442870,A Wonderful Book,"This book is perfect for fans of the other books.  If you liked the movies than this is a perfect read.  The only problem with it is that it can get a bit slow at times. (This probably isn't the case for most people though, as I was 12 when I read this book)",4,1
1570196,"You're only old once, so don't waste money or time on this book","While many of his observations about the medical ailments and world of doctors ring true, this book just is not that amusing, and what works in the world of children's books does not translate well for adults, in my opinion.  Save your money.",1,0
4926483,OMG!!,I read these books and could not put them down. I could hardly wait to pick up the next book. This series is well written and draws you into the book itself. I felt a little lost when I closed the last page of the last book. The stories left me wanting a 4th book. A definate MUST HAVE!,5,1
6190856,love it!,"I bought this album because my 4 year-old loves ""Home."" But, I've been pleasantly surprised by the awesome sound. Most of the other songs remind me of Dave Matthews in a good way. Bonus that he wrote a majority of the songs. I will look forward to future albums from Phillips.",5,1
9306273,Still good spooks,"I really liked the first 2, but I knew coming in that this was going to be a ""retro"" type of one, since it harkens back to Video Tape days - so the look and even the vibe, is changed.  Still enjoyed it but really suggest you watch 1 & 2 first - this will click SO much better for you if you do and, you'll appreciate this more as it relies in part, on the customer already having the background of this story.",4,1
7991194,Informative and motivational,"There are two alternatives man faces because he IS -- the choice between unconquerable hopelessness and meaninglessness in and of life, or a religious/spiritual one through an adoption of faith and works along with faith (for faith without works is dead). For those who choose the latter alternative, Creeden's cogent writing can help motivate God's children back to Him where they've strayed or become prodigals. She clearly shows through scriptural authorities that judging ourselves ""as not so bad"" is not good enough if God's children are to truly return to Him. There is a wealth of information here that informs and instructs on this interesting Christian subject of the Prodigal Life. The writing is readable and authoritative and one gets a sense that the author has done her research with diligence and honesty in being able to put across her points with such admirable force.",4,1
3522580,What A Read!,"Andrea, Alex, and Loren. Andrea can't decide between Alex, her lover of 14 years who was great, then cheated on her with more than one woman, or Loren, her co-worker who has the most dazzling eyes Andrea has ever seen. There are so many high's and low's in this book that makes it a very unpredictable novel, leaving you wondering what will happen next!",4,1
2108584,Good series,Great second book to the series. Can't wait  to read the next book in the series. The books remind me a bit of twilight a bit of clockwork Angel and a bit of I am number six.,4,1
3279522,ROGER CORMAN CORN AT IT'S BEST,"If you are familiar with Roger Corman films of the sixties and enjoy pulp type art this is for you.  That is why I purchased this. I enjoy this type of art and this book is full of a good representation of the films that were usually ""B"" type films but had interesting art work to get you into the theater. Many illustrations and stories about the various films with commentary by some of the actors that were in these films.  C6",4,1
4015893,SOS,OMG!!! This was so good I couldn't put it down. I loved me some Maine and Truth they both had that swag going on. I can't wait to see what happens next bring on book 2 I need to know. Don't pass this one up u won't be disappointed.,5,1
3073092,Mothers and Daughters and the Writing Life,"I loved the depiction of two strong women who were different from each other in many ways, but shared a strong bond which wasn't always cozy. I liked the attention paid to writing as work; both these women were practical and persevered, although we also get to see moments of ease and celebration. The contrasts between where they went and what they did is fascinating, with the focus on Rose's wanderings, of course. Lovely to see this talented woman get the center stage here!",5,1
2320617,Come back again...awesome!,"I loved this page turner, motivationer, book. This book brought tears to my eyes because I exeperienced this as well. In my opinion I am lelia. She had a baby and Devon left not even a good 10 seconds after she had the baby. He left her because of the weight gain she toremented herself for it. She cried several years before she finally built up enough courage to basically say if you want to leave then I will hold the damn door open for you! I just loved it. I think Ms Anna Black is making her way on my favorite authors list. Keep it up Ms Black. Lastly, I can't say I hope Devon finds love. I hope he stay stuck on Lelia the rest of his life (in Book 1 & 2, or 3 if any) because he hurt her so much; and that is karma coming back around.",5,1
